065933000;+03:00;10010510165;0.023305;1;Buy;;
065933000;+03:00;10010510166;0.023305;3;Buy;;
065933000;+03:00;10010510167;0.023305;31;Buy;;
065933000;+03:00;10010510168;0.023305;5;Buy;;
065933000;+03:00;10010510169;0.023305;1;Buy;;
065933000;+03:00;10010510170;0.023305;24;Buy;;
065933000;+03:00;10010510171;0.023305;38;Sell;;
065933000;+03:00;10010510172;0.023305;40;Sell;;
065933000;+03:00;10010510173;0.023305;2;Sell;;
065933000;+03:00;10010510174;0.023305;2;Buy;;
065933000;+03:00;10010510175;0.023305;1;Buy;;
065933000;+03:00;10010510176;0.023305;2;Buy;;
065933000;+03:00;10010510177;0.023305;2;Buy;;
065933000;+03:00;10010510178;0.023305;10;Buy;;
065933000;+03:00;10010510179;0.023305;163;Buy;;
065933000;+03:00;10010510180;0.023305;1;Buy;;
065933000;+03:00;10010510181;0.023305;100;Buy;;
065933000;+03:00;10010510182;0.023305;2;Buy;;
065933000;+03:00;10010510183;0.023305;2;Buy;;
065933000;+03:00;10010510184;0.023305;20;Buy;;
065933000;+03:00;10010510185;0.023305;4;Buy;;
065933000;+03:00;10010510186;0.023305;5;Sell;;
065933000;+03:00;10010510187;0.023305;1;Sell;;
065933000;+03:00;10010510188;0.023305;12;Sell;;
065933000;+03:00;10010510189;0.023305;1;Sell;;
065933000;+03:00;10010510190;0.023305;40;Sell;;
065933000;+03:00;10010510191;0.023305;149;Sell;;
065933000;+03:00;10010510192;0.023305;70;Sell;;
065933000;+03:00;10010510193;0.023305;13;Sell;;
065933000;+03:00;10010510194;0.023305;10;Sell;;
065933000;+03:00;10010510195;0.023305;100;Sell;;
065933000;+03:00;10010510196;0.023305;8;Sell;;
065933000;+03:00;10010510197;0.023305;12;Sell;;
065933000;+03:00;10010510198;0.023305;629;Sell;;
065933000;+03:00;10010510199;0.023305;2;Sell;;
065933000;+03:00;10010510200;0.023305;420;Sell;;
065933000;+03:00;10010510201;0.023305;1;Sell;;
065933000;+03:00;10010510202;0.023305;5;Sell;;
065933000;+03:00;10010510203;0.023305;34;Sell;;
065933000;+03:00;10010510204;0.023305;1;Sell;;
065933000;+03:00;10010510205;0.023305;1500;Sell;;
065933000;+03:00;10010510206;0.023305;3;Sell;;
