065945000;+03:00;10089537163;0.023800;4;Buy;;
065945000;+03:00;10089537164;0.023800;5;Sell;;
065945000;+03:00;10089537165;0.023800;1;Sell;;
065945000;+03:00;10089537166;0.023800;1;Sell;;
065945000;+03:00;10089537167;0.023800;8;Sell;;
065945000;+03:00;10089537168;0.023800;1;Sell;;
065945000;+03:00;10089537169;0.023800;11;Sell;;
065945000;+03:00;10089537170;0.023800;21;Sell;;
065945000;+03:00;10089537171;0.023800;3;Sell;;
065945000;+03:00;10089537172;0.023800;9;Sell;;
065945000;+03:00;10089537173;0.023800;1;Sell;;
065945000;+03:00;10089537174;0.023800;36;Sell;;
065945000;+03:00;10089537175;0.023800;19;Sell;;
065945000;+03:00;10089537176;0.023800;11;Sell;;
065945000;+03:00;10089537177;0.023800;2;Sell;;
065945000;+03:00;10089537178;0.023800;1;Sell;;
065945000;+03:00;10089537179;0.023800;3;Sell;;
065945000;+03:00;10089537180;0.023800;3;Sell;;
065945000;+03:00;10089537181;0.023800;1;Sell;;
065945000;+03:00;10089537182;0.023800;1;Sell;;
065945000;+03:00;10089537183;0.023800;2;Sell;;
065945000;+03:00;10089537184;0.023800;6;Buy;;
065945000;+03:00;10089537185;0.023800;1;Sell;;
065945000;+03:00;10089537186;0.023800;1;Sell;;
065945000;+03:00;10089537187;0.023800;15;Sell;;
065945000;+03:00;10089537188;0.023800;1;Buy;;
065945000;+03:00;10089537189;0.023800;9;Buy;;
065945000;+03:00;10089537190;0.023800;2;Buy;;
065945000;+03:00;10089537191;0.023800;1;Buy;;
065945000;+03:00;10089537192;0.023800;17;Buy;;
065945000;+03:00;10089537193;0.023800;10;Buy;;
065945000;+03:00;10089537194;0.023800;11;Buy;;
065945000;+03:00;10089537195;0.023800;1;Buy;;
065945000;+03:00;10089537196;0.023800;1;Buy;;
065945000;+03:00;10089537197;0.023800;1;Buy;;
065945000;+03:00;10089537198;0.023800;1;Buy;;
065945000;+03:00;10089537199;0.023800;1;Buy;;
065945000;+03:00;10089537200;0.023800;1;Buy;;
065945000;+03:00;10089537201;0.023800;1;Buy;;
065945000;+03:00;10089537202;0.023800;1;Buy;;
065945000;+03:00;10089537203;0.023800;1;Buy;;
065945000;+03:00;10089537204;0.023800;1;Buy;;
065945000;+03:00;10089537205;0.023800;1;Buy;;
065945000;+03:00;10089537206;0.023800;1;Buy;;
065945000;+03:00;10089537207;0.023800;1;Buy;;
065945000;+03:00;10089537208;0.023800;1;Buy;;
065945000;+03:00;10089537209;0.023800;1;Buy;;
065945000;+03:00;10089537210;0.023800;5;Buy;;
065945000;+03:00;10089537211;0.023800;6;Buy;;
065945000;+03:00;10089537212;0.023800;1;Buy;;
065945000;+03:00;10089537213;0.023800;1;Buy;;
065945000;+03:00;10089537214;0.023800;2;Buy;;
065945000;+03:00;10089537215;0.023800;5;Buy;;
065945000;+03:00;10089537216;0.023800;1;Buy;;
065945000;+03:00;10089537217;0.023800;1;Buy;;
065945000;+03:00;10089537218;0.023800;1;Buy;;
065945000;+03:00;10089537219;0.023800;1;Buy;;
065945000;+03:00;10089537220;0.023800;1;Buy;;
065945000;+03:00;10089537221;0.023800;1;Buy;;
065945000;+03:00;10089537222;0.023800;1;Buy;;
065945000;+03:00;10089537223;0.023800;1;Buy;;
065945000;+03:00;10089537224;0.023800;125;Buy;;
065945000;+03:00;10089537225;0.023800;5;Buy;;
065945000;+03:00;10089537226;0.023800;1;Buy;;
065945000;+03:00;10089537227;0.023800;1;Buy;;
065945000;+03:00;10089537228;0.023800;1;Buy;;
065945000;+03:00;10089537229;0.023800;1;Buy;;
065945000;+03:00;10089537230;0.023800;1;Buy;;
065945000;+03:00;10089537231;0.023800;1;Buy;;
065945000;+03:00;10089537232;0.023800;21;Buy;;
065945000;+03:00;10089537233;0.023800;79;Sell;;
065945000;+03:00;10089537234;0.023800;4;Sell;;
065945000;+03:00;10089537235;0.023800;1;Sell;;
065945000;+03:00;10089537236;0.023800;12;Sell;;
065945000;+03:00;10089537237;0.023800;2;Sell;;
065945000;+03:00;10089537238;0.023800;102;Sell;;
065945000;+03:00;10089537239;0.023800;28;Sell;;
065945000;+03:00;10089537240;0.023800;30;Sell;;
065945000;+03:00;10089537241;0.023800;2;Sell;;
065945000;+03:00;10089537242;0.023800;18;Sell;;
065945000;+03:00;10089537243;0.023800;1;Sell;;
065945000;+03:00;10089537244;0.023800;15;Sell;;
065945000;+03:00;10089537245;0.023800;1;Buy;;
065945000;+03:00;10089537246;0.023800;2;Sell;;
065945000;+03:00;10089537247;0.023800;1;Sell;;
065945000;+03:00;10089537248;0.023800;2;Sell;;
065945000;+03:00;10089537249;0.023800;1000;Sell;;
065945000;+03:00;10089537250;0.023800;2;Sell;;
065945000;+03:00;10089537251;0.023800;398;Sell;;
065945000;+03:00;10089537252;0.023800;1;Sell;;
065945000;+03:00;10089537253;0.023800;18;Sell;;
065945000;+03:00;10089537254;0.023800;1383;Sell;;
065945000;+03:00;10089537255;0.023800;1;Sell;;
065945000;+03:00;10089537256;0.023800;2;Buy;;
065945000;+03:00;10089537257;0.023800;1314;Buy;;
065945000;+03:00;10089537258;0.023800;259;Buy;;
065945000;+03:00;10089537259;0.023800;1;Sell;;
065945000;+03:00;10089537260;0.023800;1;Buy;;
065945000;+03:00;10089537261;0.023800;2;Buy;;
065945000;+03:00;10089537262;0.023800;2;Buy;;
065945000;+03:00;10089537263;0.023800;1;Buy;;
065945000;+03:00;10089537264;0.023800;2;Buy;;
065945000;+03:00;10089537265;0.023800;2;Buy;;
065945000;+03:00;10089537266;0.023800;2;Buy;;
065945000;+03:00;10089537267;0.023800;500;Buy;;
065945000;+03:00;10089537268;0.023800;170;Buy;;
065945000;+03:00;10089537269;0.023800;2;Buy;;
065945000;+03:00;10089537270;0.023800;1;Buy;;
065945000;+03:00;10089537271;0.023800;1000;Sell;;
065945000;+03:00;10089537272;0.023800;1;Buy;;
065945000;+03:00;10089537273;0.023800;1;Buy;;
065945000;+03:00;10089537274;0.023800;1000;Buy;;
065945000;+03:00;10089537275;0.023800;2;Buy;;
065945000;+03:00;10089537276;0.023800;1;Buy;;
065945000;+03:00;10089537277;0.023800;1;Buy;;
065945000;+03:00;10089537278;0.023800;1;Buy;;
065945000;+03:00;10089537279;0.023800;56;Buy;;
065945000;+03:00;10089537280;0.023800;2;Buy;;
065945000;+03:00;10089537281;0.023800;1;Buy;;
065945000;+03:00;10089537282;0.023800;1;Buy;;
065945000;+03:00;10089537283;0.023800;1;Buy;;
065945000;+03:00;10089537284;0.023800;50;Buy;;
065945000;+03:00;10089537285;0.023800;1;Buy;;
065945000;+03:00;10089537286;0.023800;1;Buy;;
065945000;+03:00;10089537287;0.023800;1000;Buy;;
065945000;+03:00;10089537288;0.023800;20;Buy;;
065945000;+03:00;10089537289;0.023800;10;Buy;;
065945000;+03:00;10089537290;0.023800;1;Buy;;
065945000;+03:00;10089537291;0.023800;1;Buy;;
065945000;+03:00;10089537292;0.023800;1;Buy;;
065945000;+03:00;10089537293;0.023800;1;Buy;;
065945000;+03:00;10089537294;0.023800;100;Buy;;
065945000;+03:00;10089537295;0.023800;10;Buy;;
065945000;+03:00;10089537296;0.023800;550;Buy;;
065945000;+03:00;10089537297;0.023800;1;Buy;;
065945000;+03:00;10089537298;0.023800;1;Buy;;
065945000;+03:00;10089537299;0.023800;10;Buy;;
065945000;+03:00;10089537300;0.023800;15;Buy;;
065945000;+03:00;10089537301;0.023800;101;Buy;;
065945000;+03:00;10089537302;0.023800;600;Buy;;
065945000;+03:00;10089537303;0.023800;13;Buy;;
065945000;+03:00;10089537304;0.023800;147;Sell;;
065945000;+03:00;10089537305;0.023800;1;Sell;;
065945000;+03:00;10089537306;0.023800;10;Sell;;
065945000;+03:00;10089537307;0.023800;19;Sell;;
065945000;+03:00;10089537308;0.023800;1;Sell;;
065945000;+03:00;10089537309;0.023800;1;Sell;;
065945000;+03:00;10089537310;0.023800;21;Sell;;
070004025;+03:00;10089544042;0.023800;1;Buy;;
070004237;+03:00;10089544156;0.023800;244;Buy;;
070004237;+03:00;10089544157;0.023800;3;Buy;;
070004237;+03:00;10089544158;0.023800;1;Buy;;
070004237;+03:00;10089544159;0.023800;1;Buy;;
070004237;+03:00;10089544160;0.023805;1;Buy;;
070004237;+03:00;10089544161;0.023805;2;Buy;;
070004237;+03:00;10089544162;0.023805;1;Buy;;
070004237;+03:00;10089544163;0.023805;5;Buy;;
070004237;+03:00;10089544164;0.023805;1;Buy;;
070004237;+03:00;10089544165;0.023805;1;Buy;;
070004237;+03:00;10089544166;0.023805;100;Buy;;
070004237;+03:00;10089544167;0.023805;73;Buy;;
070004237;+03:00;10089544168;0.023805;843;Buy;;
070004237;+03:00;10089544169;0.023810;49;Buy;;
070004237;+03:00;10089544170;0.023810;1;Buy;;
070004237;+03:00;10089544171;0.023810;1;Buy;;
070004237;+03:00;10089544172;0.023810;100;Buy;;
070004237;+03:00;10089544173;0.023810;300;Buy;;
070004237;+03:00;10089544174;0.023810;100;Buy;;
070004237;+03:00;10089544175;0.023810;1;Buy;;
070004237;+03:00;10089544176;0.023810;1;Buy;;
070004237;+03:00;10089544177;0.023810;1;Buy;;
070004237;+03:00;10089544178;0.023810;1;Buy;;
070004237;+03:00;10089544179;0.023810;100;Buy;;
070004237;+03:00;10089544180;0.023810;45;Buy;;
070004359;+03:00;10089544204;0.023800;8;Sell;;
070004396;+03:00;10089544209;0.023800;577;Sell;;
070004396;+03:00;10089544210;0.023800;100;Sell;;
070004396;+03:00;10089544211;0.023800;127;Sell;;
070004664;+03:00;10089544248;0.023795;30;Sell;;
070004664;+03:00;10089544249;0.023795;70;Sell;;
070004738;+03:00;10089544468;0.023795;1;Buy;;
070004740;+03:00;10089544469;0.023790;2;Sell;;
070004741;+03:00;10089544470;0.023790;9;Sell;;
070004743;+03:00;10089544471;0.023790;1;Sell;;
070004744;+03:00;10089544472;0.023795;1;Buy;;
070004745;+03:00;10089544473;0.023790;6;Sell;;
070004746;+03:00;10089544474;0.023790;4;Sell;;
070004747;+03:00;10089544475;0.023795;1;Buy;;
070004787;+03:00;10089544513;0.023795;503;Buy;;
070004787;+03:00;10089544514;0.023800;497;Buy;;
070004836;+03:00;10089544575;0.023790;563;Sell;;
070004836;+03:00;10089544576;0.023790;100;Sell;;
070004836;+03:00;10089544577;0.023790;222;Sell;;
070004909;+03:00;10089544645;0.023790;1;Sell;;
070004963;+03:00;10089544701;0.023800;1;Buy;;
070004972;+03:00;10089544712;0.023790;1;Sell;;
070005032;+03:00;10089544782;0.023790;910;Sell;;
070005032;+03:00;10089544783;0.023790;100;Sell;;
070005032;+03:00;10089544784;0.023790;585;Sell;;
070005032;+03:00;10089544785;0.023785;85;Sell;;
070005033;+03:00;10089544786;0.023785;15;Sell;;
070005033;+03:00;10089544787;0.023785;585;Sell;;
070005033;+03:00;10089544788;0.023785;40;Sell;;
070005033;+03:00;10089544789;0.023785;132;Sell;;
070005033;+03:00;10089544790;0.023780;585;Sell;;
070005033;+03:00;10089544791;0.023780;100;Sell;;
070005033;+03:00;10089544792;0.023780;1000;Sell;;
070005033;+03:00;10089544793;0.023775;585;Sell;;
070005033;+03:00;10089544794;0.023775;100;Sell;;
070005033;+03:00;10089544795;0.023775;500;Sell;;
070005033;+03:00;10089544796;0.023775;1134;Buy;;
070005034;+03:00;10089544806;0.023775;200;Buy;;
070005035;+03:00;10089544809;0.023775;500;Buy;;
070005038;+03:00;10089544811;0.023775;10;Buy;;
070005042;+03:00;10089544813;0.023775;500;Buy;;
070005043;+03:00;10089544814;0.023775;10;Buy;;
070005043;+03:00;10089544816;0.023775;360;Buy;;
070005044;+03:00;10089544817;0.023775;10;Buy;;
070005046;+03:00;10089544819;0.023775;500;Buy;;
070005046;+03:00;10089544820;0.023775;1;Buy;;
070005046;+03:00;10089544821;0.023775;44;Buy;;
070005047;+03:00;10089544822;0.023775;20;Buy;;
070005048;+03:00;10089544823;0.023775;500;Buy;;
070005049;+03:00;10089544825;0.023775;760;Buy;;
070005050;+03:00;10089544828;0.023775;500;Buy;;
070005050;+03:00;10089544829;0.023775;1000;Buy;;
070005051;+03:00;10089544831;0.023775;500;Buy;;
070005052;+03:00;10089544837;0.023775;470;Buy;;
070005054;+03:00;10089544839;0.023775;30;Buy;;
070005055;+03:00;10089544845;0.023775;70;Buy;;
070005057;+03:00;10089544847;0.023775;50;Buy;;
070005059;+03:00;10089544850;0.023775;380;Buy;;
070005060;+03:00;10089544851;0.023775;60;Buy;;
070005072;+03:00;10089544867;0.023775;1;Buy;;
070005074;+03:00;10089544869;0.023775;1;Buy;;
070005074;+03:00;10089544870;0.023770;2;Sell;;
070005075;+03:00;10089544871;0.023775;1;Buy;;
070005077;+03:00;10089544873;0.023775;1;Buy;;
070005079;+03:00;10089544874;0.023775;1;Buy;;
070005081;+03:00;10089544876;0.023775;1;Buy;;
070005083;+03:00;10089544878;0.023775;2;Buy;;
070005085;+03:00;10089544880;0.023770;1;Sell;;
070005085;+03:00;10089544881;0.023770;1;Sell;;
070005086;+03:00;10089544882;0.023770;6;Sell;;
070005087;+03:00;10089544883;0.023775;1;Buy;;
070005088;+03:00;10089544884;0.023770;3;Sell;;
070005088;+03:00;10089544885;0.023775;5;Buy;;
070005091;+03:00;10089544887;0.023770;5;Sell;;
070005091;+03:00;10089544888;0.023775;1;Buy;;
070005093;+03:00;10089544890;0.023775;1;Buy;;
070005094;+03:00;10089544892;0.023770;2;Sell;;
070005095;+03:00;10089544893;0.023770;1;Sell;;
070005095;+03:00;10089544894;0.023770;1;Sell;;
070005206;+03:00;10089544941;0.023770;1;Sell;;
070005556;+03:00;10089545385;0.023775;1;Buy;;
070005557;+03:00;10089545387;0.023775;1;Buy;;
070005558;+03:00;10089545391;0.023775;1;Buy;;
070005559;+03:00;10089545392;0.023775;1;Buy;;
070005559;+03:00;10089545393;0.023775;1;Buy;;
070005560;+03:00;10089545397;0.023770;2;Sell;;
070005562;+03:00;10089545399;0.023775;2;Buy;;
070005563;+03:00;10089545401;0.023775;1;Buy;;
070005564;+03:00;10089545407;0.023770;2;Sell;;
070005566;+03:00;10089545410;0.023770;2;Sell;;
070005567;+03:00;10089545413;0.023770;3;Sell;;
070005569;+03:00;10089545415;0.023775;1;Buy;;
070005600;+03:00;10089545472;0.023775;2;Buy;;
070005603;+03:00;10089545479;0.023775;1;Buy;;
070005606;+03:00;10089545482;0.023775;1;Buy;;
070005609;+03:00;10089545485;0.023775;1;Buy;;
070005648;+03:00;10089545546;0.023775;227;Buy;;
070005704;+03:00;10089545682;0.023770;1;Sell;;
070005709;+03:00;10089545687;0.023770;2;Sell;;
070005710;+03:00;10089545689;0.023775;1;Buy;;
070005713;+03:00;10089545692;0.023775;1;Buy;;
070005715;+03:00;10089545697;0.023775;2;Buy;;
070005717;+03:00;10089545701;0.023775;1;Buy;;
070005863;+03:00;10089545957;0.023770;6;Sell;;
070005865;+03:00;10089545959;0.023770;5;Sell;;
070005870;+03:00;10089545965;0.023775;1;Buy;;
070005875;+03:00;10089545972;0.023775;1;Buy;;
070005879;+03:00;10089545973;0.023775;1;Buy;;
070005880;+03:00;10089545975;0.023775;5;Buy;;
070005880;+03:00;10089545976;0.023775;6;Buy;;
070005881;+03:00;10089545977;0.023770;1;Sell;;
070005882;+03:00;10089545979;0.023770;1;Sell;;
070005883;+03:00;10089545980;0.023775;1;Buy;;
070005890;+03:00;10089545986;0.023775;1;Buy;;
070006046;+03:00;10089546234;0.023775;454;Buy;;
070006111;+03:00;10089546323;0.023775;1;Buy;;
070006114;+03:00;10089546329;0.023775;2;Buy;;
070006121;+03:00;10089546347;0.023775;1;Buy;;
070006125;+03:00;10089546360;0.023775;5;Buy;;
070006130;+03:00;10089546368;0.023770;1;Sell;;
070006133;+03:00;10089546375;0.023775;1;Buy;;
070006137;+03:00;10089546382;0.023770;1;Sell;;
070006141;+03:00;10089546387;0.023770;2;Sell;;
070006442;+03:00;10089546817;0.023775;28;Buy;;
070006444;+03:00;10089546818;0.023770;2;Sell;;
070006445;+03:00;10089546820;0.023775;5;Buy;;
070006447;+03:00;10089546821;0.023775;1;Buy;;
070006450;+03:00;10089546824;0.023770;4;Sell;;
