065937000;+03:00;10041143949;0.023970;4;Buy;;
065937000;+03:00;10041143950;0.023970;96;Sell;;
065937000;+03:00;10041143951;0.023970;10;Sell;;
065937000;+03:00;10041143952;0.023970;174;Sell;;
065937000;+03:00;10041143953;0.023970;1;Sell;;
065937000;+03:00;10041143954;0.023970;1;Sell;;
065937000;+03:00;10041143955;0.023970;10;Sell;;
065937000;+03:00;10041143956;0.023970;3;Sell;;
065937000;+03:00;10041143957;0.023970;1;Sell;;
065937000;+03:00;10041143958;0.023970;10;Sell;;
065937000;+03:00;10041143959;0.023970;39;Sell;;
065937000;+03:00;10041143960;0.023970;1;Buy;;
065937000;+03:00;10041143961;0.023970;200;Sell;;
065937000;+03:00;10041143962;0.023970;1;Buy;;
065937000;+03:00;10041143963;0.023970;10;Buy;;
065937000;+03:00;10041143964;0.023970;1000;Sell;;
065937000;+03:00;10041143965;0.023970;249;Sell;;
065937000;+03:00;10041143966;0.023970;4;Sell;;
065937000;+03:00;10041143967;0.023970;14;Sell;;
065937000;+03:00;10041143968;0.023970;753;Sell;;
065937000;+03:00;10041143969;0.023970;300;Buy;;
065937000;+03:00;10041143970;0.023970;20;Sell;;
065937000;+03:00;10041143971;0.023970;4;Buy;;
065937000;+03:00;10041143972;0.023970;100;Buy;;
065937000;+03:00;10041143973;0.023970;5;Sell;;
065937000;+03:00;10041143974;0.023970;5;Sell;;
065937000;+03:00;10041143975;0.023970;150;Sell;;
065937000;+03:00;10041143976;0.023970;400;Sell;;
065937000;+03:00;10041143977;0.023970;263;Sell;;
065937000;+03:00;10041143978;0.023970;5;Sell;;
065937000;+03:00;10041143979;0.023970;28;Sell;;
065937000;+03:00;10041143980;0.023970;2;Sell;;
065937000;+03:00;10041143981;0.023970;40;Sell;;
065937000;+03:00;10041143982;0.023970;20;Sell;;
065937000;+03:00;10041143983;0.023970;1;Sell;;
065937000;+03:00;10041143984;0.023970;30;Sell;;
065937000;+03:00;10041143985;0.023970;1;Sell;;
065937000;+03:00;10041143986;0.023970;25;Sell;;
065937000;+03:00;10041143987;0.023970;585;Sell;;
065937000;+03:00;10041143988;0.023970;900;Buy;;
065937000;+03:00;10041143989;0.023970;515;Sell;;
065937000;+03:00;10041143990;0.023970;5;Sell;;
065937000;+03:00;10041143991;0.023970;1;Sell;;
065937000;+03:00;10041143992;0.023970;479;Buy;;
065937000;+03:00;10041143993;0.023970;5;Buy;;
065937000;+03:00;10041143994;0.023970;1;Buy;;
065937000;+03:00;10041143995;0.023970;1;Buy;;
065937000;+03:00;10041143996;0.023970;30;Buy;;
065937000;+03:00;10041143997;0.023970;1;Buy;;
065937000;+03:00;10041143998;0.023970;1;Buy;;
065937000;+03:00;10041143999;0.023970;1;Buy;;
065937000;+03:00;10041144000;0.023970;1;Buy;;
065937000;+03:00;10041144001;0.023970;1;Buy;;
065937000;+03:00;10041144002;0.023970;6;Buy;;
065937000;+03:00;10041144003;0.023970;7;Buy;;
065937000;+03:00;10041144004;0.023970;2;Buy;;
065937000;+03:00;10041144005;0.023970;5;Buy;;
065937000;+03:00;10041144006;0.023970;400;Buy;;
065937000;+03:00;10041144007;0.023970;2;Buy;;
065937000;+03:00;10041144008;0.023970;57;Buy;;
065937000;+03:00;10041144009;0.023970;100;Buy;;
065937000;+03:00;10041144010;0.023970;1;Buy;;
065937000;+03:00;10041144011;0.023970;1;Buy;;
065937000;+03:00;10041144012;0.023970;9;Buy;;
065937000;+03:00;10041144013;0.023970;5;Buy;;
065937000;+03:00;10041144014;0.023970;245;Sell;;
065937000;+03:00;10041144015;0.023970;755;Sell;;
065937000;+03:00;10041144016;0.023970;16;Sell;;
065937000;+03:00;10041144017;0.023970;50;Buy;;
065937000;+03:00;10041144018;0.023970;639;Buy;;
065937000;+03:00;10041144019;0.023970;1;Buy;;
065937000;+03:00;10041144020;0.023970;2;Buy;;
065937000;+03:00;10041144021;0.023970;7;Buy;;
065937000;+03:00;10041144022;0.023970;8;Buy;;
065937000;+03:00;10041144023;0.023970;17;Buy;;
065937000;+03:00;10041144024;0.023970;9;Buy;;
065937000;+03:00;10041144025;0.023970;4;Buy;;
065937000;+03:00;10041144026;0.023970;3;Buy;;
065937000;+03:00;10041144027;0.023970;1;Buy;;
065937000;+03:00;10041144028;0.023970;1;Buy;;
065937000;+03:00;10041144029;0.023970;528;Buy;;
065937000;+03:00;10041144030;0.023970;25;Buy;;
065937000;+03:00;10041144031;0.023970;20;Buy;;
065937000;+03:00;10041144032;0.023970;38;Buy;;
065937000;+03:00;10041144033;0.023970;1;Sell;;
065937000;+03:00;10041144034;0.023970;150;Buy;;
065937000;+03:00;10041144035;0.023970;1;Buy;;
070000216;+03:00;10041149060;0.023970;10;Buy;;
070000241;+03:00;10041149078;0.023970;1000;Buy;;
070000308;+03:00;10041149124;0.023970;60;Buy;;
070000316;+03:00;10041149129;0.023970;470;Buy;;
070000322;+03:00;10041149151;0.023970;300;Buy;;
070000339;+03:00;10041149169;0.023970;397;Buy;;
070000339;+03:00;10041149170;0.023970;8;Buy;;
070000339;+03:00;10041149171;0.023970;2;Buy;;
070000339;+03:00;10041149172;0.023970;233;Buy;;
070000421;+03:00;10041149270;0.023975;1000;Buy;;
070000816;+03:00;10041149631;0.023970;100;Sell;;
070000824;+03:00;10041149635;0.023970;170;Buy;;
070000830;+03:00;10041149641;0.023970;10;Buy;;
070000842;+03:00;10041149647;0.023970;10;Buy;;
070000856;+03:00;10041149650;0.023970;80;Buy;;
070000873;+03:00;10041149661;0.023970;10;Buy;;
070000878;+03:00;10041149664;0.023970;20;Buy;;
070001075;+03:00;10041149771;0.023965;1;Sell;;
070001352;+03:00;10041149978;0.023965;1;Sell;;
070001426;+03:00;10041150027;0.023970;138;Buy;;
070002032;+03:00;10041150861;0.023965;400;Sell;;
070002199;+03:00;10041151113;0.023965;16;Sell;;
070002315;+03:00;10041151213;0.023965;1;Sell;;
070002467;+03:00;10041151318;0.023970;10;Buy;;
070002861;+03:00;10041151703;0.023965;81;Sell;;
070002861;+03:00;10041151704;0.023965;13;Sell;;
070003515;+03:00;10041152191;0.023970;1;Buy;;
070004537;+03:00;10041152879;0.023970;1;Buy;;
070004723;+03:00;10041153050;0.023965;1;Sell;;
070004723;+03:00;10041153051;0.023965;5;Sell;;
070004724;+03:00;10041153052;0.023970;1;Buy;;
070004726;+03:00;10041153056;0.023970;4;Buy;;
070004726;+03:00;10041153057;0.023970;1;Buy;;
070004728;+03:00;10041153059;0.023970;1;Buy;;
070004729;+03:00;10041153060;0.023965;1;Sell;;
070004730;+03:00;10041153061;0.023970;1;Buy;;
070004731;+03:00;10041153062;0.023970;1;Buy;;
070004733;+03:00;10041153063;0.023970;1;Buy;;
070004734;+03:00;10041153064;0.023970;45;Buy;;
070004735;+03:00;10041153065;0.023970;1;Buy;;
070004737;+03:00;10041153067;0.023970;1;Buy;;
070005013;+03:00;10041153425;0.023970;1;Buy;;
070005015;+03:00;10041153431;0.023970;1;Buy;;
070005016;+03:00;10041153432;0.023970;1;Buy;;
070005017;+03:00;10041153434;0.023965;5;Sell;;
070005017;+03:00;10041153435;0.023970;1;Buy;;
070005018;+03:00;10041153436;0.023970;1;Buy;;
070005149;+03:00;10041153791;0.023970;1;Buy;;
070005151;+03:00;10041153793;0.023965;1;Sell;;
070005153;+03:00;10041153799;0.023970;1;Buy;;
070005156;+03:00;10041153803;0.023970;1;Buy;;
070005156;+03:00;10041153807;0.023965;4;Sell;;
070005158;+03:00;10041153813;0.023970;1;Buy;;
070005160;+03:00;10041153815;0.023970;1;Buy;;
070005241;+03:00;10041154082;0.023970;1;Buy;;
070005244;+03:00;10041154086;0.023965;5;Sell;;
070005246;+03:00;10041154090;0.023965;1;Sell;;
070005251;+03:00;10041154100;0.023970;1;Buy;;
070005255;+03:00;10041154112;0.023970;1;Buy;;
070005260;+03:00;10041154130;0.023970;1;Buy;;
070005263;+03:00;10041154152;0.023965;64;Sell;;
070005263;+03:00;10041154153;0.023965;1;Sell;;
070005263;+03:00;10041154154;0.023965;1;Sell;;
070005263;+03:00;10041154155;0.023965;1;Sell;;
070005263;+03:00;10041154156;0.023965;1;Sell;;
070005263;+03:00;10041154157;0.023965;1;Sell;;
070005263;+03:00;10041154158;0.023965;1;Sell;;
070005263;+03:00;10041154159;0.023965;22;Sell;;
070005263;+03:00;10041154160;0.023965;1;Sell;;
070005263;+03:00;10041154161;0.023965;1;Sell;;
070005263;+03:00;10041154162;0.023965;60;Sell;;
070005263;+03:00;10041154163;0.023960;746;Sell;;
070005266;+03:00;10041154169;0.023970;1;Buy;;
070005267;+03:00;10041154170;0.023970;1;Buy;;
070005268;+03:00;10041154172;0.023960;1;Sell;;
070005272;+03:00;10041154189;0.023965;1;Buy;;
070005276;+03:00;10041154192;0.023965;1;Buy;;
