065944000;+03:00;10058900183;0.023840;1;Buy;;
065944000;+03:00;10058900184;0.023840;1;Buy;;
065944000;+03:00;10058900185;0.023840;1;Buy;;
065944000;+03:00;10058900186;0.023840;2;Sell;;
065944000;+03:00;10058900187;0.023840;2;Sell;;
065944000;+03:00;10058900188;0.023840;1;Sell;;
065944000;+03:00;10058900189;0.023840;1;Sell;;
065944000;+03:00;10058900190;0.023840;1;Sell;;
065944000;+03:00;10058900191;0.023840;2;Sell;;
065944000;+03:00;10058900192;0.023840;17;Sell;;
065944000;+03:00;10058900193;0.023840;31;Sell;;
065944000;+03:00;10058900194;0.023840;2;Sell;;
065944000;+03:00;10058900195;0.023840;2;Sell;;
065944000;+03:00;10058900196;0.023840;2;Sell;;
065944000;+03:00;10058900197;0.023840;1;Sell;;
065944000;+03:00;10058900198;0.023840;1;Sell;;
065944000;+03:00;10058900199;0.023840;11;Sell;;
065944000;+03:00;10058900200;0.023840;1;Sell;;
065944000;+03:00;10058900201;0.023840;2;Sell;;
065944000;+03:00;10058900202;0.023840;12;Sell;;
065944000;+03:00;10058900203;0.023840;5;Sell;;
065944000;+03:00;10058900204;0.023840;2;Sell;;
065944000;+03:00;10058900205;0.023840;3;Sell;;
065944000;+03:00;10058900206;0.023840;120;Sell;;
065944000;+03:00;10058900207;0.023840;9;Sell;;
065944000;+03:00;10058900208;0.023840;40;Sell;;
065944000;+03:00;10058900209;0.023840;1;Sell;;
065944000;+03:00;10058900210;0.023840;5;Sell;;
065944000;+03:00;10058900211;0.023840;1;Sell;;
065944000;+03:00;10058900212;0.023840;1;Sell;;
065944000;+03:00;10058900213;0.023840;1;Sell;;
065944000;+03:00;10058900214;0.023840;1822;Sell;;
065944000;+03:00;10058900215;0.023840;60;Buy;;
065944000;+03:00;10058900216;0.023840;7;Buy;;
065944000;+03:00;10058900217;0.023840;2;Buy;;
065944000;+03:00;10058900218;0.023840;3000;Buy;;
065944000;+03:00;10058900219;0.023840;20;Buy;;
065944000;+03:00;10058900220;0.023840;2;Buy;;
