065941000;+03:00;10107344065;0.023715;1;Buy;;
065941000;+03:00;10107344066;0.023715;1;Buy;;
065941000;+03:00;10107344067;0.023715;1;Buy;;
065941000;+03:00;10107344068;0.023715;2;Buy;;
065941000;+03:00;10107344069;0.023715;2;Buy;;
065941000;+03:00;10107344070;0.023715;1;Buy;;
065941000;+03:00;10107344071;0.023715;4;Buy;;
065941000;+03:00;10107344072;0.023715;1;Buy;;
065941000;+03:00;10107344073;0.023715;1;Buy;;
065941000;+03:00;10107344074;0.023715;2;Buy;;
065941000;+03:00;10107344075;0.023715;1;Sell;;
065941000;+03:00;10107344076;0.023715;3;Sell;;
065941000;+03:00;10107344077;0.023715;7;Sell;;
065941000;+03:00;10107344078;0.023715;1;Sell;;
065941000;+03:00;10107344079;0.023715;92;Sell;;
065941000;+03:00;10107344080;0.023715;160;Sell;;
065941000;+03:00;10107344081;0.023715;2;Buy;;
065941000;+03:00;10107344082;0.023715;10;Buy;;
065941000;+03:00;10107344083;0.023715;1;Buy;;
065941000;+03:00;10107344084;0.023715;7;Buy;;
065941000;+03:00;10107344085;0.023715;60;Sell;;
065941000;+03:00;10107344086;0.023715;48;Sell;;
065941000;+03:00;10107344087;0.023715;50;Sell;;
065941000;+03:00;10107344088;0.023715;5;Sell;;
065941000;+03:00;10107344089;0.023715;7;Sell;;
065941000;+03:00;10107344090;0.023715;1;Sell;;
065941000;+03:00;10107344091;0.023715;8;Sell;;
065941000;+03:00;10107344092;0.023715;5;Sell;;
065941000;+03:00;10107344093;0.023715;11;Sell;;
065941000;+03:00;10107344094;0.023715;1;Sell;;
065941000;+03:00;10107344095;0.023715;20;Sell;;
065941000;+03:00;10107344096;0.023715;40;Sell;;
065941000;+03:00;10107344097;0.023715;8;Sell;;
065941000;+03:00;10107344098;0.023715;2;Sell;;
065941000;+03:00;10107344099;0.023715;1;Sell;;
065941000;+03:00;10107344100;0.023715;19;Sell;;
065941000;+03:00;10107344101;0.023715;17;Sell;;
065941000;+03:00;10107344102;0.023715;1;Sell;;
065941000;+03:00;10107344103;0.023715;3;Sell;;
065941000;+03:00;10107344104;0.023715;2;Sell;;
065941000;+03:00;10107344105;0.023715;1;Sell;;
065941000;+03:00;10107344106;0.023715;40;Sell;;
065941000;+03:00;10107344107;0.023715;3;Sell;;
065941000;+03:00;10107344108;0.023715;1;Sell;;
065941000;+03:00;10107344109;0.023715;3;Sell;;
065941000;+03:00;10107344110;0.023715;75;Sell;;
065941000;+03:00;10107344111;0.023715;5;Sell;;
065941000;+03:00;10107344112;0.023715;3;Sell;;
065941000;+03:00;10107344113;0.023715;1;Sell;;
065941000;+03:00;10107344114;0.023715;2;Sell;;
065941000;+03:00;10107344115;0.023715;122;Sell;;
065941000;+03:00;10107344116;0.023715;1;Buy;;
065941000;+03:00;10107344117;0.023715;1;Buy;;
065941000;+03:00;10107344118;0.023715;1;Buy;;
065941000;+03:00;10107344119;0.023715;1;Buy;;
065941000;+03:00;10107344120;0.023715;1;Buy;;
065941000;+03:00;10107344121;0.023715;1;Buy;;
065941000;+03:00;10107344122;0.023715;1;Buy;;
065941000;+03:00;10107344123;0.023715;2;Buy;;
065941000;+03:00;10107344124;0.023715;5;Buy;;
065941000;+03:00;10107344125;0.023715;9;Buy;;
065941000;+03:00;10107344126;0.023715;1;Buy;;
065941000;+03:00;10107344127;0.023715;8;Buy;;
065941000;+03:00;10107344128;0.023715;4;Buy;;
065941000;+03:00;10107344129;0.023715;63;Buy;;
065941000;+03:00;10107344130;0.023715;1;Buy;;
065941000;+03:00;10107344131;0.023715;1;Buy;;
065941000;+03:00;10107344132;0.023715;5;Buy;;
065941000;+03:00;10107344133;0.023715;1;Buy;;
065941000;+03:00;10107344134;0.023715;1;Buy;;
065941000;+03:00;10107344135;0.023715;1;Buy;;
065941000;+03:00;10107344136;0.023715;4;Buy;;
065941000;+03:00;10107344137;0.023715;2;Buy;;
065941000;+03:00;10107344138;0.023715;92;Buy;;
065941000;+03:00;10107344139;0.023715;1;Buy;;
065941000;+03:00;10107344140;0.023715;2;Buy;;
065941000;+03:00;10107344141;0.023715;1;Sell;;
065941000;+03:00;10107344142;0.023715;1;Sell;;
065941000;+03:00;10107344143;0.023715;1;Buy;;
065941000;+03:00;10107344144;0.023715;1;Buy;;
065941000;+03:00;10107344145;0.023715;1;Buy;;
