065943001;+03:00;10083878518;0.023680;1;Sell;;
065943001;+03:00;10083878519;0.023680;1;Sell;;
065943001;+03:00;10083878520;0.023680;1;Sell;;
065943001;+03:00;10083878521;0.023680;4;Sell;;
065943001;+03:00;10083878522;0.023680;1;Sell;;
065943001;+03:00;10083878523;0.023680;3;Sell;;
065943001;+03:00;10083878524;0.023680;1;Sell;;
065943001;+03:00;10083878525;0.023680;1;Sell;;
065943001;+03:00;10083878526;0.023680;1;Sell;;
065943001;+03:00;10083878527;0.023680;2;Sell;;
065943001;+03:00;10083878528;0.023680;1;Sell;;
065943001;+03:00;10083878529;0.023680;19;Buy;;
065943001;+03:00;10083878530;0.023680;2;Buy;;
065943001;+03:00;10083878531;0.023680;10;Buy;;
065943001;+03:00;10083878532;0.023680;4;Buy;;
065943001;+03:00;10083878533;0.023680;1;Buy;;
065943001;+03:00;10083878534;0.023680;2;Buy;;
065943001;+03:00;10083878535;0.023680;152;Buy;;
065943001;+03:00;10083878536;0.023680;171;Buy;;
065943001;+03:00;10083878537;0.023680;7;Buy;;
065943001;+03:00;10083878538;0.023680;1;Buy;;
065943001;+03:00;10083878539;0.023680;1;Buy;;
065943001;+03:00;10083878540;0.023680;1;Buy;;
065943001;+03:00;10083878541;0.023680;4;Buy;;
065943001;+03:00;10083878542;0.023680;4;Buy;;
065943001;+03:00;10083878543;0.023680;8;Buy;;
065943001;+03:00;10083878544;0.023680;5;Buy;;
065943001;+03:00;10083878545;0.023680;5;Buy;;
065943001;+03:00;10083878546;0.023680;16;Buy;;
065943001;+03:00;10083878547;0.023680;1;Buy;;
065943001;+03:00;10083878548;0.023680;61;Buy;;
065943001;+03:00;10083878549;0.023680;10;Sell;;
065943001;+03:00;10083878550;0.023680;10;Buy;;
065943001;+03:00;10083878551;0.023680;3;Sell;;
065943001;+03:00;10083878552;0.023680;66;Buy;;
065943001;+03:00;10083878553;0.023680;20;Buy;;
065943001;+03:00;10083878554;0.023680;1;Sell;;
065943001;+03:00;10083878555;0.023680;3;Sell;;
065943001;+03:00;10083878556;0.023680;27;Buy;;
065943001;+03:00;10083878557;0.023680;1;Buy;;
065943001;+03:00;10083878558;0.023680;1;Buy;;
065943001;+03:00;10083878559;0.023680;156;Buy;;
065943001;+03:00;10083878560;0.023680;1;Buy;;
065943001;+03:00;10083878561;0.023680;1;Buy;;
065943001;+03:00;10083878562;0.023680;2;Buy;;
065943001;+03:00;10083878563;0.023680;35;Buy;;
065943001;+03:00;10083878564;0.023680;1;Sell;;
065943001;+03:00;10083878565;0.023680;1;Sell;;
065943001;+03:00;10083878566;0.023680;2;Sell;;
065943001;+03:00;10083878567;0.023680;2;Sell;;
065943001;+03:00;10083878568;0.023680;3;Sell;;
065943001;+03:00;10083878569;0.023680;2;Buy;;
065943001;+03:00;10083878570;0.023680;1;Buy;;
065943001;+03:00;10083878571;0.023680;1;Buy;;
065943001;+03:00;10083878572;0.023680;24;Buy;;
065943001;+03:00;10083878573;0.023680;127;Buy;;
065943001;+03:00;10083878574;0.023680;8;Buy;;
065943001;+03:00;10083878575;0.023680;3;Buy;;
065943001;+03:00;10083878576;0.023680;4;Buy;;
065943001;+03:00;10083878577;0.023680;2;Buy;;
065943001;+03:00;10083878578;0.023680;624;Buy;;
065943001;+03:00;10083878579;0.023680;43;Buy;;
065943001;+03:00;10083878580;0.023680;30;Buy;;
065943001;+03:00;10083878581;0.023680;100;Sell;;
065943001;+03:00;10083878582;0.023680;1;Sell;;
065943001;+03:00;10083878583;0.023680;100;Buy;;
065943001;+03:00;10083878584;0.023680;702;Buy;;
065943001;+03:00;10083878585;0.023680;3;Buy;;
065943001;+03:00;10083878586;0.023680;2;Buy;;
065943001;+03:00;10083878587;0.023680;193;Buy;;
065943001;+03:00;10083878588;0.023680;200;Buy;;
065943001;+03:00;10083878589;0.023680;1;Buy;;
065943001;+03:00;10083878590;0.023680;600;Buy;;
065943001;+03:00;10083878591;0.023680;2;Buy;;
065943001;+03:00;10083878592;0.023680;1;Buy;;
065943001;+03:00;10083878593;0.023680;2;Buy;;
065943001;+03:00;10083878594;0.023680;4;Buy;;
065943001;+03:00;10083878595;0.023680;1;Buy;;
065943001;+03:00;10083878596;0.023680;1;Buy;;
065943001;+03:00;10083878597;0.023680;1;Buy;;
065943001;+03:00;10083878598;0.023680;5;Buy;;
065943001;+03:00;10083878599;0.023680;1;Buy;;
065943001;+03:00;10083878600;0.023680;5;Buy;;
065943001;+03:00;10083878601;0.023680;5;Buy;;
065943001;+03:00;10083878602;0.023680;2;Buy;;
065943001;+03:00;10083878603;0.023680;5;Buy;;
065943001;+03:00;10083878604;0.023680;1;Buy;;
065943001;+03:00;10083878605;0.023680;1;Buy;;
065943001;+03:00;10083878606;0.023680;1;Buy;;
065943001;+03:00;10083878607;0.023680;1;Buy;;
065943001;+03:00;10083878608;0.023680;2;Buy;;
065943001;+03:00;10083878609;0.023680;3;Buy;;
065943001;+03:00;10083878610;0.023680;5;Buy;;
065943001;+03:00;10083878611;0.023680;5;Buy;;
065943001;+03:00;10083878612;0.023680;4;Buy;;
065943001;+03:00;10083878613;0.023680;1;Buy;;
065943001;+03:00;10083878614;0.023680;5;Buy;;
065943001;+03:00;10083878615;0.023680;1;Buy;;
