065946000;+03:00;10077836273;0.024125;4;Sell;;
065946000;+03:00;10077836274;0.024125;1;Sell;;
065946000;+03:00;10077836275;0.024125;2;Sell;;
065946000;+03:00;10077836276;0.024125;2;Sell;;
065946000;+03:00;10077836277;0.024125;1;Sell;;
065946000;+03:00;10077836278;0.024125;4;Sell;;
065946000;+03:00;10077836279;0.024125;86;Sell;;
065946000;+03:00;10077836280;0.024125;33;Sell;;
065946000;+03:00;10077836281;0.024125;10;Sell;;
065946000;+03:00;10077836282;0.024125;200;Sell;;
065946000;+03:00;10077836283;0.024125;10;Sell;;
065946000;+03:00;10077836284;0.024125;1;Sell;;
065946000;+03:00;10077836285;0.024125;100;Sell;;
065946000;+03:00;10077836286;0.024125;1000;Sell;;
065946000;+03:00;10077836287;0.024125;1;Sell;;
065946000;+03:00;10077836288;0.024125;9;Sell;;
065946000;+03:00;10077836289;0.024125;3;Sell;;
065946000;+03:00;10077836290;0.024125;1;Buy;;
065946000;+03:00;10077836291;0.024125;1;Sell;;
065946000;+03:00;10077836292;0.024125;86;Sell;;
065946000;+03:00;10077836293;0.024125;3;Sell;;
065946000;+03:00;10077836294;0.024125;1;Sell;;
065946000;+03:00;10077836295;0.024125;6;Sell;;
065946000;+03:00;10077836296;0.024125;3;Sell;;
065946000;+03:00;10077836297;0.024125;50;Sell;;
065946000;+03:00;10077836298;0.024125;1;Sell;;
065946000;+03:00;10077836299;0.024125;30;Sell;;
065946000;+03:00;10077836300;0.024125;1;Sell;;
065946000;+03:00;10077836301;0.024125;1;Sell;;
065946000;+03:00;10077836302;0.024125;2;Sell;;
065946000;+03:00;10077836303;0.024125;1;Sell;;
065946000;+03:00;10077836304;0.024125;20;Buy;;
065946000;+03:00;10077836305;0.024125;1;Buy;;
065946000;+03:00;10077836306;0.024125;1;Buy;;
065946000;+03:00;10077836307;0.024125;1;Buy;;
065946000;+03:00;10077836308;0.024125;124;Buy;;
065946000;+03:00;10077836309;0.024125;5;Buy;;
065946000;+03:00;10077836310;0.024125;2;Buy;;
065946000;+03:00;10077836311;0.024125;980;Sell;;
065946000;+03:00;10077836312;0.024125;1831;Sell;;
065946000;+03:00;10077836313;0.024125;2;Sell;;
065946000;+03:00;10077836314;0.024125;3;Sell;;
065946000;+03:00;10077836315;0.024125;3;Sell;;
065946000;+03:00;10077836316;0.024125;7;Buy;;
065946000;+03:00;10077836317;0.024125;6;Buy;;
065946000;+03:00;10077836318;0.024125;4;Sell;;
065946000;+03:00;10077836319;0.024125;2;Buy;;
065946000;+03:00;10077836320;0.024125;1;Buy;;
065946000;+03:00;10077836321;0.024125;1;Sell;;
065946000;+03:00;10077836322;0.024125;5;Sell;;
065946000;+03:00;10077836323;0.024125;50;Sell;;
065946000;+03:00;10077836324;0.024125;6;Sell;;
065946000;+03:00;10077836325;0.024125;3;Buy;;
065946000;+03:00;10077836326;0.024125;2;Buy;;
065946000;+03:00;10077836327;0.024125;7;Sell;;
065946000;+03:00;10077836328;0.024125;14;Buy;;
065946000;+03:00;10077836329;0.024125;12;Buy;;
065946000;+03:00;10077836330;0.024125;25;Sell;;
065946000;+03:00;10077836331;0.024125;8;Sell;;
065946000;+03:00;10077836332;0.024125;3;Buy;;
065946000;+03:00;10077836333;0.024125;200;Buy;;
065946000;+03:00;10077836334;0.024125;1;Buy;;
065946000;+03:00;10077836335;0.024125;1;Buy;;
065946000;+03:00;10077836336;0.024125;1;Buy;;
065946000;+03:00;10077836337;0.024125;4;Buy;;
065946000;+03:00;10077836338;0.024125;1;Buy;;
065946000;+03:00;10077836339;0.024125;1;Buy;;
065946000;+03:00;10077836340;0.024125;1;Buy;;
065946000;+03:00;10077836341;0.024125;8;Buy;;
065946000;+03:00;10077836342;0.024125;1;Buy;;
065946000;+03:00;10077836343;0.024125;6;Buy;;
065946000;+03:00;10077836344;0.024125;3;Buy;;
065946000;+03:00;10077836345;0.024125;3;Buy;;
065946000;+03:00;10077836346;0.024125;1;Buy;;
065946000;+03:00;10077836347;0.024125;5;Buy;;
065946000;+03:00;10077836348;0.024125;1;Buy;;
065946000;+03:00;10077836349;0.024125;93;Buy;;
065946000;+03:00;10077836350;0.024125;3;Buy;;
065946000;+03:00;10077836351;0.024125;1;Buy;;
065946000;+03:00;10077836352;0.024125;1;Sell;;
065946000;+03:00;10077836353;0.024125;9;Sell;;
065946000;+03:00;10077836354;0.024125;3;Buy;;
065946000;+03:00;10077836355;0.024125;14;Buy;;
065946000;+03:00;10077836356;0.024125;17;Buy;;
065946000;+03:00;10077836357;0.024125;5;Buy;;
065946000;+03:00;10077836358;0.024125;1;Buy;;
065946000;+03:00;10077836359;0.024125;1;Buy;;
065946000;+03:00;10077836360;0.024125;46;Buy;;
065946000;+03:00;10077836361;0.024125;10;Sell;;
065946000;+03:00;10077836362;0.024125;1;Buy;;
065946000;+03:00;10077836363;0.024125;2;Sell;;
065946000;+03:00;10077836364;0.024125;1;Buy;;
065946000;+03:00;10077836365;0.024125;1;Buy;;
065946000;+03:00;10077836366;0.024125;100;Sell;;
065946000;+03:00;10077836367;0.024125;11;Sell;;
065946000;+03:00;10077836368;0.024125;1;Buy;;
065946000;+03:00;10077836369;0.024125;1;Sell;;
065946000;+03:00;10077836370;0.024125;1;Sell;;
