065959000;+03:00;9991429324;0.023100;1;Sell;;
065959000;+03:00;9991429325;0.023100;4;Sell;;
065959000;+03:00;9991429326;0.023100;10;Buy;;
065959000;+03:00;9991429327;0.023100;6;Buy;;
065959000;+03:00;9991429328;0.023100;2;Buy;;
065959000;+03:00;9991429329;0.023100;42;Buy;;
065959000;+03:00;9991429330;0.023100;20;Buy;;
065959000;+03:00;9991429331;0.023100;438;Buy;;
065959000;+03:00;9991429332;0.023100;1;Sell;;
065959000;+03:00;9991429333;0.023100;1;Sell;;
065959000;+03:00;9991429334;0.023100;3;Sell;;
065959000;+03:00;9991429335;0.023100;2;Buy;;
065959000;+03:00;9991429336;0.023100;17;Buy;;
065959000;+03:00;9991429337;0.023100;1;Buy;;
065959000;+03:00;9991429338;0.023100;9;Buy;;
065959000;+03:00;9991429339;0.023100;2;Buy;;
065959000;+03:00;9991429340;0.023100;14;Buy;;
065959000;+03:00;9991429341;0.023100;2;Buy;;
065959000;+03:00;9991429342;0.023100;25;Buy;;
065959000;+03:00;9991429343;0.023100;4;Buy;;
065959000;+03:00;9991429344;0.023100;4;Buy;;
065959000;+03:00;9991429345;0.023100;15;Buy;;
065959000;+03:00;9991429346;0.023100;2;Buy;;
065959000;+03:00;9991429347;0.023100;1;Buy;;
065959000;+03:00;9991429348;0.023100;3;Buy;;
065959000;+03:00;9991429349;0.023100;10;Buy;;
065959000;+03:00;9991429350;0.023100;30;Sell;;
065959000;+03:00;9991429351;0.023100;25;Buy;;
065959000;+03:00;9991429352;0.023100;40;Sell;;
065959000;+03:00;9991429353;0.023100;2;Buy;;
065959000;+03:00;9991429354;0.023100;2;Sell;;
065959000;+03:00;9991429355;0.023100;40;Sell;;
065959000;+03:00;9991429356;0.023100;40;Buy;;
065959000;+03:00;9991429357;0.023100;25;Buy;;
065959000;+03:00;9991429358;0.023100;40;Sell;;
065959000;+03:00;9991429359;0.023100;5;Sell;;
065959000;+03:00;9991429360;0.023100;9;Buy;;
065959000;+03:00;9991429361;0.023100;2;Sell;;
065959000;+03:00;9991429362;0.023100;50;Sell;;
065959000;+03:00;9991429363;0.023100;5;Buy;;
065959000;+03:00;9991429364;0.023100;1;Buy;;
065959000;+03:00;9991429365;0.023100;1;Buy;;
065959000;+03:00;9991429366;0.023100;1;Buy;;
065959000;+03:00;9991429367;0.023100;1;Buy;;
065959000;+03:00;9991429368;0.023100;1;Buy;;
065959000;+03:00;9991429369;0.023100;14;Buy;;
065959000;+03:00;9991429370;0.023100;1;Buy;;
065959000;+03:00;9991429371;0.023100;111;Sell;;
065959000;+03:00;9991429372;0.023100;500;Buy;;
065959000;+03:00;9991429373;0.023100;17;Buy;;
065959000;+03:00;9991429374;0.023100;1;Buy;;
065959000;+03:00;9991429375;0.023100;80;Buy;;
065959000;+03:00;9991429376;0.023100;219;Buy;;
065959000;+03:00;9991429377;0.023100;1;Buy;;
065959000;+03:00;9991429378;0.023100;416;Buy;;
065959000;+03:00;9991429379;0.023100;479;Buy;;
065959000;+03:00;9991429380;0.023100;1;Buy;;
